Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
1461,80.0,11622.0,0.0,0.0,0.0,0.0,5.0,6.0,1961.0,1961.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,468.0,4.0,144.0,270.0,882.0,2.0,896.0,0.0,0.0,896.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.0,1961.0,2.0,1.0,730.0,2.0,2.0,0.0,140.0,0.0,0.0,0.0,120.0,0.0,4.0,1.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.010958904109589041,0.1541095890410959,0.05547945205479452,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1462,81.0,14267.0,1.0,0.0,0.0,0.0,6.0,6.0,1958.0,1958.0,108.0,2.0,2.0,2.0,2.0,3.0,1.0,923.0,5.0,0.0,406.0,1329.0,2.0,1329.0,0.0,0.0,1329.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,1.5,1958.0,2.0,1.0,312.0,2.0,2.0,0.0,393.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,12500.0,6.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1463,74.0,13830.0,1.0,0.0,0.0,3.0,5.0,5.0,1997.0,1998.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,791.0,5.0,0.0,137.0,928.0,1.0,928.0,701.0,0.0,1629.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,2.5,1997.0,0.0,2.0,482.0,2.0,2.0,0.0,212.0,34.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1464,78.0,9978.0,1.0,0.0,0.0,3.0,6.0,6.0,1998.0,1998.0,20.0,2.0,2.0,2.0,2.0,3.0,0.0,602.0,5.0,0.0,324.0,926.0,0.0,926.0,678.0,0.0,1604.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,2.5,1998.0,0.0,2.0,470.0,2.0,2.0,0.0,360.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1465,43.0,5005.0,1.0,2.0,0.0,0.0,8.0,5.0,1992.0,1992.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,263.0,5.0,0.0,1017.0,1280.0,0.0,1280.0,0.0,0.0,1280.0,2.0,1.0,1.0,5.0,0.0,0.0,5.0,2.0,1992.0,1.0,2.0,506.0,2.0,2.0,0.0,0.0,82.0,0.0,0.0,144.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1466,75.0,10000.0,1.0,0.0,0.0,3.0,6.0,5.0,1993.0,1994.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,763.0,763.0,1.0,763.0,892.0,0.0,1655.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,2.5,1993.0,0.0,2.0,440.0,2.0,2.0,0.0,157.0,84.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1467,52.0,7980.0,1.0,0.0,0.0,0.0,6.0,7.0,1992.0,2007.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,935.0,5.0,0.0,233.0,1168.0,0.0,1187.0,0.0,0.0,1187.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,3.0,1992.0,0.0,2.0,420.0,2.0,2.0,0.0,483.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,500.0,3.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1468,63.0,8402.0,1.0,0.0,0.0,3.0,6.0,5.0,1998.0,1998.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,789.0,789.0,1.0,789.0,676.0,0.0,1465.0,3.0,1.0,2.0,7.0,0.0,1.0,1.0,2.5,1998.0,0.0,2.0,393.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1469,85.0,10176.0,0.0,0.0,0.0,0.0,7.0,5.0,1990.0,1990.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,637.0,5.0,0.0,663.0,1300.0,1.0,1341.0,0.0,0.0,1341.0,2.0,1.0,1.0,5.0,0.0,1.0,4.0,2.5,1990.0,2.0,2.0,506.0,2.0,2.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1470,70.0,8400.0,0.0,0.0,0.0,0.0,4.0,5.0,1970.0,1970.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,804.0,3.0,78.0,0.0,882.0,2.0,882.0,0.0,0.0,882.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,2.0,1970.0,0.0,2.0,525.0,2.0,2.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
