,0
0,128900.0
1,157000.0
2,167000.0
3,187500.0
4,189000.0
5,172400.0
6,164000.0
7,174000.0
8,184900.0
9,132500.0
10,224000.0
11,88000.0
12,88000.0
13,148500.0
14,160200.0
15,333168.0
16,239000.0
17,320000.0
18,281000.0
19,582933.0
20,309000.0
21,202500.0
22,176432.0
23,167240.0
24,174500.0
25,188000.0
26,260000.0
27,239900.0
28,176000.0
29,157500.0
30,215000.0
31,125500.0
32,217000.0
33,290000.0
34,337000.0
35,230000.0
36,146000.0
37,130000.0
38,144152.0
39,173733.0
40,155000.0
41,144152.0
42,275000.0
43,263435.0
44,203000.0
45,216500.0
46,211000.0
47,244000.0
48,178000.0
49,110000.0
50,153337.0
51,139000.0
52,150900.0
53,180000.0
54,137900.0
55,185000.0
56,138500.0
57,124000.0
58,210000.0
59,135000.0
60,98600.0
61,180000.0
62,110000.0
63,139400.0
64,125500.0
65,138800.0
66,112500.0
67,105000.0
68,140000.0
69,159000.0
70,127000.0
71,98000.0
72,150750.0
73,125000.0
74,131000.0
75,110000.0
76,84000.0
77,168000.0
78,122000.0
79,107500.0
80,185000.0
81,152000.0
82,263000.0
83,109500.0
84,105000.0
85,143000.0
86,152000.0
87,136900.0
88,116000.0
89,166000.0
90,98000.0
91,169000.0
92,140000.0
93,113000.0
94,175000.0
95,135000.0
96,175000.0
97,126000.0
98,85000.0
99,125000.0
100,197500.0
101,132500.0
102,144000.0
103,153000.0
104,148000.0
105,180000.0
106,73000.0
107,240000.0
108,95000.0
109,143500.0
110,149000.0
111,129000.0
112,302000.0
113,162000.0
114,82500.0
115,205000.0
116,164990.0
117,215000.0
118,144000.0
119,176500.0
120,139400.0
121,145000.0
122,350000.0
123,263000.0
124,131500.0
125,72500.0
126,108000.0
127,179000.0
128,119000.0
129,129000.0
130,81000.0
131,112000.0
132,143250.0
133,142953.0
134,104900.0
135,225000.0
136,197500.0
137,174500.0
138,189000.0
139,189000.0
140,89000.0
141,78000.0
142,106500.0
143,275000.0
144,252000.0
145,145000.0
146,217000.0
147,188500.0
148,176485.0
149,115000.0
150,147000.0
151,167500.0
152,147000.0
153,91000.0
154,83500.0
155,83500.0
156,83500.0
157,62383.0
158,147000.0
159,87000.0
160,162000.0
161,160000.0
162,312500.0
